トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
f2eecd43-4243-49cf-9ddf-377b6d5d96c6,93,2018-10-16,978-0-257-27344-0,433,1,154,19,279,男性,滋賀県,11,銀行決済,1
774c293a-8cc5-4662-93fd-6323da4d898c,71,2018-12-19,978-1-130-58218-5,919,2,257,8,1581,女性,石川県,3,銀行決済,1
192bc610-751e-450e-9a63-c65a5cac6638,48,2018-07-21,978-0-17-861053-9,1554,3,244,20,4418,女性,長崎県,11,銀行決済,1
e6ac8e4a-1d99-423b-8cee-1f916347bd57,65,2018-09-04,978-1-9731-7751-7,609,1,109,10,500,女性,群馬県,4,クレジット決済,1
c859612a-911a-4ee5-bb50-b703323c28e3,92,2018-11-07,978-0-242-55003-7,6620,3,352,9,19508,女性,山形県,11,クレジット決済,1
0a3c24a9-2ac9-4e86-b795-d79202736df6,66,2018-11-29,978-1-4950-2948-6,6653,2,129,6,13177,女性,大分県,3,クレジット決済,1
0890e2ee-a074-4633-9f95-35c678d8acd8,92,2018-07-25,978-0-438-25750-4,1295,1,198,19,1097,女性,山形県,11,クレジット決済,1
72f0e8cd-bd81-496d-aa69-e904ead12ce7,72,2018-09-08,978-1-923886-34-6,373,4,157,23,1335,男性,三重県,8,銀行決済,1
be228fe1-d018-43b0-91d2-041e2de40674,20,2018-12-17,978-1-375-19961-2,1759,1,88,20,1671,不明,富山県,5,クレジット決済,1
3b78d4fd-954a-4e5b-bcdc-712029c3d5f6,1,2018-04-23,978-0-693-18170-5,4229,4,280,17,16636,女性,石川県,7,代引き決済,1
3e77af22-36aa-4df0-bb26-840a8b00efe2,20,2018-03-07,978-0-7364-4860-4,1511,1,242,4,1269,不明,富山県,5,クレジット決済,1
898f58bd-3deb-41ff-8a26-a0431be11cb7,31,2018-11-03,978-1-72102-149-9,433,8,133,10,3331,女性,愛知県,2,クレジット決済,1
d2777fdb-4abf-43b3-8b04-82726de1f25a,23,2018-05-21,978-1-186-30203-4,1062,1,211,23,851,不明,福井県,8,コンビニ決済,1
0247b6a1-1769-408a-b1aa-911db911e3c8,23,2018-02-17,978-1-241-68083-1,393,1,178,0,215,不明,福井県,8,コンビニ決済,1
a43311b4-d9f4-45b8-85ed-7ba381606289,72,2018-08-30,978-1-59876-469-7,300,3,142,24,758,男性,三重県,8,銀行決済,1
8f6cdcc1-c529-4ae5-b7cf-6fd3db9cf7eb,66,2018-05-27,978-0-12-280094-8,1458,1,91,12,1367,女性,大分県,3,クレジット決済,1
896f2ef0-7502-4f2e-bbdd-0800dfaa099c,0,2018-04-14,978-1-192-16030-7,416,1,394,4,22,女性,新潟県,4,クレジット決済,1
1580f4a8-0e19-400d-951b-a5f5efd8a77f,35,2018-04-30,978-0-420-47759-0,1270,3,243,8,3567,女性,群馬県,4,コンビニ決済,1
fda01981-10e5-43ab-946c-56e1f8ab9884,65,2018-12-25,978-1-142-32739-2,5923,2,94,6,11752,女性,群馬県,4,クレジット決済,1
9110ca66-3bd4-4c23-98f0-bebe9e030dce,20,2018-04-02,978-0-517-12283-9,1063,1,297,8,766,不明,富山県,5,クレジット決済,1
6f7c2d65-6071-4d4b-b589-5768f21bb93b,93,2018-07-20,978-0-88354-676-5,6107,7,210,6,42539,男性,滋賀県,11,銀行決済,1
931c46a9-be28-4ed0-8f42-000e21d0f541,1,2018-09-14,978-0-649-33631-9,1260,1,245,18,1015,女性,石川県,7,代引き決済,1
9c90b74a-7999-45e5-aef0-97664ac9a611,31,2018-06-12,978-1-57515-230-1,3781,1,493,5,3288,女性,愛知県,2,クレジット決済,1
206ff5db-c9b7-4eb0-85b5-5be55dc1efa7,65,2018-05-18,978-0-217-79074-1,872,1,219,22,653,女性,群馬県,4,クレジット決済,1
c61a81ba-f6fa-4b5f-ad91-5ba0c7ec84a2,3,2018-04-06,978-1-339-06770-4,494,7,243,18,3215,女性,山形県,11,コンビニ決済,1
51dd28eb-b2fc-4c11-a121-54a9865cbafd,48,2018-02-28,978-1-75110-751-4,7194,5,284,11,35686,女性,長崎県,11,銀行決済,1
72326d37-ac49-49af-9795-e63202daa7be,46,2018-09-08,978-1-74332-746-3,662,4,212,22,2436,男性,高知県,2,コンビニ決済,1
fc2009c1-d403-4d3d-9711-e83f35e614e8,93,2018-01-28,978-0-7470-7309-3,1767,1,44,5,1723,男性,滋賀県,11,銀行決済,1
e5604b51-5d97-46a4-ae19-61e49beae91a,78,2018-06-05,978-1-931838-58-0,1576,4,192,1,6112,男性,愛知県,11,代引き決済,1
fea015ad-e15c-4dfa-bbcb-e67051945a87,95,2018-11-19,978-0-380-74896-9,2614,1,78,24,2536,女性,奈良県,10,コンビニ決済,1
d9333609-acf6-4135-8f95-927bac9d8398,3,2018-02-11,978-1-57035-162-4,906,1,55,4,851,女性,山形県,11,コンビニ決済,1
08cb53e7-7c07-4743-b2fb-e8c2c43034f2,36,2018-02-17,978-0-549-80182-5,2459,4,70,0,9766,男性,山梨県,11,代引き決済,1
f1bd12a8-4ab9-4d58-a263-dfec0a688167,31,2018-09-19,978-1-210-86666-2,2606,1,369,23,2237,女性,愛知県,2,クレジット決済,1
789c8898-7b92-43d0-a74c-0fb488927734,83,2018-11-27,978-1-5425-1938-0,2632,5,9,20,13151,女性,石川県,10,代引き決済,1
6fca267a-1379-4269-b817-50e00c296959,23,2018-03-17,978-1-57853-677-1,336,5,240,6,1440,不明,福井県,8,コンビニ決済,1
6bccef0f-88f4-4d4b-b196-ca631d75e79e,95,2018-10-14,978-0-348-48888-3,2377,4,134,5,9374,女性,奈良県,10,コンビニ決済,1
2adde2d1-237b-4b58-816c-1c3061793041,83,2018-10-27,978-0-10-620380-2,608,2,257,4,959,女性,石川県,10,代引き決済,1
322e8251-918c-40b2-8495-99beb0a9b833,8,2018-12-14,978-1-5073-1899-7,1464,1,253,1,1211,男性,富山県,6,コンビニ決済,1
28da818e-a91f-4df7-a483-66d812422f2a,78,2018-11-21,978-1-4746-0175-7,7221,4,111,7,28773,男性,愛知県,11,代引き決済,1
7aa21587-4f5f-4818-a06d-62ffe9184d50,31,2018-05-12,978-1-5034-0467-0,316,1,177,1,139,女性,愛知県,2,クレジット決済,1
761661b8-1b13-45c0-95a9-d1c4953d4951,48,2018-05-06,978-1-890981-84-6,662,1,9,7,653,女性,長崎県,11,銀行決済,1
704c15cb-885e-45a3-9447-2764c335e594,83,2018-04-15,978-0-242-28278-5,3044,1,188,18,2856,女性,石川県,10,代引き決済,1
b5be4caa-973a-42af-8dd8-f796ccc4ab0d,0,2018-07-15,978-1-09-572435-4,300,1,121,6,179,女性,新潟県,4,クレジット決済,1
a2bc9ab1-4179-42f5-92b2-dea119dc28d3,65,2018-04-12,978-1-85243-539-4,300,1,89,19,211,女性,群馬県,4,クレジット決済,1
f29ad04a-3e24-4507-885d-5e0f0aa38221,92,2018-10-15,978-0-9601283-8-9,722,1,142,20,580,女性,山形県,11,クレジット決済,1
dfc750fc-c766-41ea-a447-04432ed37815,3,2018-08-08,978-0-87342-188-1,6713,1,150,14,6563,女性,山形県,11,コンビニ決済,1
ebb754ec-a6fe-447c-89db-e2d8086de9ca,35,2018-06-03,978-1-81327-468-0,16659,3,347,20,49630,女性,群馬県,4,コンビニ決済,1
0942dd5a-f62b-4e80-9ff2-3335aad37c98,22,2018-11-28,978-0-943394-61-9,1557,3,315,12,4356,不明,石川県,10,銀行決済,1
6b01f7c6-135a-412d-90cd-91ceea347156,1,2018-01-07,978-1-56761-643-9,2691,1,310,1,2381,女性,石川県,7,代引き決済,1
9dd9f86c-503f-4bb9-a558-092f95e7ffaf,8,2019-01-01,978-1-291-13087-4,3512,1,111,17,3401,男性,富山県,6,コンビニ決済,1
ca2046ee-8c17-4dda-969e-3cf9d142dae4,35,2018-04-20,978-1-9808-6277-2,5192,2,253,21,10131,女性,群馬県,4,コンビニ決済,1
3b3a79a5-46fd-4330-a8b0-24676198be93,83,2018-03-16,978-0-89788-555-3,788,1,158,13,630,女性,石川県,10,代引き決済,1
25e217b1-872d-4b43-954b-4f269154eb54,22,2018-07-29,978-0-931392-81-8,630,1,134,17,496,不明,石川県,10,銀行決済,1
834f066b-2cf3-4dd4-9ea9-d837f53693aa,46,2018-07-13,978-1-963663-93-8,475,1,127,23,348,男性,高知県,2,コンビニ決済,1
8e5d48d5-1d50-4872-93a0-d1824b0dc589,95,2018-12-31,978-1-06-660482-1,3879,8,147,2,30885,女性,奈良県,10,コンビニ決済,1
2b7f3e23-98fd-47bf-ab6a-eb70d7d00606,65,2018-10-16,978-0-8010-4685-8,764,1,270,5,494,女性,群馬県,4,クレジット決済,1
41248531-ea0c-45b5-aa7d-08f6f6853cc5,22,2018-09-02,978-1-177-69410-0,1416,1,237,10,1179,不明,石川県,10,銀行決済,1
674da866-c465-4311-925c-ba0117f9a2e0,46,2018-04-09,978-1-66277-296-2,1839,2,242,9,3436,男性,高知県,2,コンビニ決済,1
b9b641db-87dd-4800-a6e4-0c077461665a,66,2018-12-23,978-1-4654-0325-4,2197,1,105,2,2092,女性,大分県,3,クレジット決済,1
34b3511b-67c3-4b85-a53a-d8e068761be5,92,2018-04-13,978-0-06-605686-9,443,1,280,9,163,女性,山形県,11,クレジット決済,1
2f64badc-1637-4e48-ad10-18425b99c541,53,2018-11-20,978-0-935931-42-6,300,2,139,2,461,男性,宮崎県,6,クレジット決済,1
7cb76d88-b1fc-4d05-9392-d0ffbeef185d,29,2018-04-01,978-0-87893-829-2,56972,1,349,6,56623,男性,大分県,10,コンビニ決済,1
bd032870-865d-4df5-a804-3a200d4fa56c,46,2018-06-29,978-0-8497-2892-1,329,1,74,22,255,男性,高知県,2,コンビニ決済,1
23663d5b-0f5c-4737-a350-d96d750c815c,92,2018-11-27,978-0-907736-21-9,300,1,128,20,172,女性,山形県,11,クレジット決済,1
a55704d2-36ca-4676-b270-03cb531cb642,3,2018-06-22,978-1-998055-98-2,300,1,200,20,100,女性,山形県,11,コンビニ決済,1
36f5f730-b42e-4916-920b-94c34edba917,53,2018-05-31,978-0-655-86859-0,674,1,128,10,546,男性,宮崎県,6,クレジット決済,1
2ec79b2a-5383-4fda-bb93-9b4e17e7e3c5,8,2018-09-18,978-1-4033-5079-4,300,2,211,17,389,男性,富山県,6,コンビニ決済,1
cd8e0706-dcec-423f-81b3-7a0f58642b81,13,2018-12-24,978-1-05-314925-0,3972,2,350,13,7594,男性,宮城県,6,コンビニ決済,1
4f867f7e-5a20-4977-a9e4-c1830a4f02c1,66,2018-04-29,978-1-4412-0977-1,3354,4,157,6,13259,女性,大分県,3,クレジット決済,1
52064ac1-98cf-4108-8529-7f905e8a7957,95,2018-12-05,978-0-690-48947-7,439,4,247,7,1509,女性,奈良県,10,コンビニ決済,1
15a791c3-90d9-4fd8-bcda-cdd446bc21f8,71,2018-06-21,978-1-01-564197-6,820,4,280,7,3000,女性,石川県,3,銀行決済,1
77cd8447-5731-4176-84cb-16e9bf8bd008,71,2018-01-26,978-0-302-21781-8,613,1,249,2,364,女性,石川県,3,銀行決済,1
b7b692a6-174f-4853-8c9d-7400a187eff6,78,2018-02-15,978-0-10-178268-5,694,1,153,7,541,男性,愛知県,11,代引き決済,1
9935886d-5048-4894-908b-a3bf9317c3e4,66,2018-09-14,978-0-04-012708-0,300,1,116,18,184,女性,大分県,3,クレジット決済,1
3b84943b-8ee3-4dc8-9d07-31bf01d17e5f,12,2018-04-17,978-0-485-19519-4,7207,4,248,5,28580,不明,高知県,8,代引き決済,1
6f626b15-a026-4e39-b4c1-3cfddc3200c4,48,2018-08-30,978-1-59181-489-4,1200,1,129,22,1071,女性,長崎県,11,銀行決済,1
93c24286-d5af-4b6a-acba-0a4ff7b7212f,93,2018-10-21,978-1-56317-328-8,1033,1,175,18,858,男性,滋賀県,11,銀行決済,1
bc016d51-f4f6-4321-b22f-a7e9a43fa728,0,2018-06-16,978-1-4498-4947-4,300,4,248,0,952,女性,新潟県,4,クレジット決済,1
3f8c2c48-0ace-4202-87d5-fddf4f6ac126,0,2018-05-18,978-1-933855-82-0,2823,1,221,0,2602,女性,新潟県,4,クレジット決済,1
1989cccc-5a26-4d78-80d0-987cff7a1876,38,2018-08-24,978-0-7435-4104-6,431,1,208,18,223,女性,三重県,9,銀行決済,1
67ad3971-8bde-47e4-a9fa-c566d3bce44c,20,2018-02-02,978-1-00-011252-8,4702,3,291,23,13815,不明,富山県,5,クレジット決済,1
f4f52633-f0aa-4067-b995-d36d9f519180,66,2018-03-09,978-0-00-638490-8,1233,3,176,6,3523,女性,大分県,3,クレジット決済,1
9e8741e9-76b4-4334-9297-a781c72ef59f,46,2018-01-04,978-0-18-195414-9,5315,3,113,12,15832,男性,高知県,2,コンビニ決済,1
8ad1b558-f173-4b7f-9c9a-06d3c4e8a542,31,2018-11-21,978-0-88296-337-2,7401,1,58,6,7343,女性,愛知県,2,クレジット決済,1
5e9532f5-78aa-4c34-be13-75e992cd281c,48,2018-02-04,978-1-236-96193-8,10500,2,210,14,20790,女性,長崎県,11,銀行決済,1
1a9dd79d-29e4-4bda-9ef0-d76d356825ca,21,2018-10-16,978-0-926330-07-8,1008,7,115,5,6941,男性,岡山県,7,コンビニ決済,1
aa9afefe-6d7d-477e-a10e-214c71520289,82,2018-08-21,978-1-70274-205-4,4515,1,295,18,4220,女性,香川県,4,コンビニ決済,1
f8abab55-3446-41ea-b6b0-42d6ab5dbcdb,65,2018-09-27,978-0-514-14748-4,886,4,400,18,3144,女性,群馬県,4,クレジット決済,1
a58b8f3d-aba2-4856-a59c-77aae95e6577,38,2018-07-13,978-1-5410-7125-4,689,1,107,9,582,女性,三重県,9,銀行決済,1
b6048bd7-3eee-4076-9566-f18d2c75d035,65,2018-03-11,978-0-9886256-9-3,1218,2,267,0,2169,女性,群馬県,4,クレジット決済,1
09fbbbae-c36c-4600-abc8-15e5d6795d44,71,2018-03-05,978-0-924747-99-1,810,1,148,9,662,女性,石川県,3,銀行決済,1
1c144272-ae14-486e-a578-0f15a13510cb,21,2018-01-09,978-0-9701207-6-2,1656,1,312,9,1344,男性,岡山県,7,コンビニ決済,1
4c845194-56a0-443c-ae16-da3a5803d3b3,48,2018-06-06,978-1-304-93029-3,6244,1,130,2,6114,女性,長崎県,11,銀行決済,1
18d78104-1884-4370-b989-9a5ecfca5980,0,2018-08-14,978-1-166-55896-3,305,1,141,14,164,女性,新潟県,4,クレジット決済,1
8f1f72ef-601b-44a3-823e-c732770ca832,0,2018-08-29,978-1-375-68484-2,7891,4,262,8,31302,女性,新潟県,4,クレジット決済,1
5f870c71-da4b-4f52-96ca-3eff886f0470,12,2018-07-23,978-0-941531-13-9,813,3,235,12,2204,不明,高知県,8,代引き決済,1
546eaddc-9251-4252-9050-8b3b20e8498d,83,2018-12-24,978-0-7584-7096-6,300,3,227,16,673,女性,石川県,10,代引き決済,1
5ba14d9a-c05b-43ed-b5d4-ffa4f83bc084,83,2018-12-21,978-0-259-98735-2,425,1,177,4,248,女性,石川県,10,代引き決済,1
5e1c6ff1-921e-4de8-8dbc-ac5d6607036a,95,2018-06-17,978-0-87098-698-7,6129,1,269,8,5860,女性,奈良県,10,コンビニ決済,1
5af18cae-c4de-4c3b-98f0-cde00241ed56,29,2018-08-09,978-0-8372-4982-7,1994,1,190,4,1804,男性,大分県,10,コンビニ決済,1
bb3b7bdc-1b25-4991-853d-ea9809243f44,83,2018-07-28,978-1-59196-149-9,1881,1,218,11,1663,女性,石川県,10,代引き決済,1
9892a192-26bf-4163-a897-c26e4081f351,66,2018-07-30,978-1-395-87260-1,808,2,108,19,1508,女性,大分県,3,クレジット決済,1
c59f9b36-2deb-4af7-9890-9f1742c09c20,48,2018-06-27,978-1-929165-66-7,300,1,215,10,85,女性,長崎県,11,銀行決済,1
6d1f613a-5544-47a5-a3d9-1340d637c2c8,29,2018-11-06,978-0-88819-338-4,4735,4,212,19,18728,男性,大分県,10,コンビニ決済,1
5cbadc40-135b-408d-8501-c21be747b4dc,13,2018-11-16,978-0-7595-7674-2,850,1,106,4,744,男性,宮城県,6,コンビニ決済,1
e4b7debb-d46b-4994-a178-059717b19183,31,2018-05-29,978-1-326-48566-5,4458,1,294,5,4164,女性,愛知県,2,クレジット決済,1
bd6eec17-c529-4eaa-8ac0-13d3caf67753,20,2018-04-29,978-0-7301-3315-5,300,1,100,5,200,不明,富山県,5,クレジット決済,1
488b1e9d-b8f3-44b6-93e6-d7cec9b931dd,12,2018-02-04,978-1-4420-3048-0,7383,5,312,14,36603,不明,高知県,8,代引き決済,1
ef7de5b7-161a-4ffe-bd95-ec0282d9d044,3,2018-11-26,978-0-301-93959-9,300,1,61,23,239,女性,山形県,11,コンビニ決済,1
878a9898-e0b4-4599-aa11-0dbcbe192247,8,2018-03-09,978-1-356-63219-0,11406,1,141,19,11265,男性,富山県,6,コンビニ決済,1
4cda2869-e541-4dae-bf30-3c604a03d655,13,2018-01-03,978-0-628-74031-1,3454,1,264,13,3190,男性,宮城県,6,コンビニ決済,1
c5330904-0e80-412f-acd9-4493fb59b85d,65,2018-05-29,978-1-83531-507-1,742,1,166,12,576,女性,群馬県,4,クレジット決済,1
e8477e3c-6517-4a15-bcba-3ef0ec80689f,53,2018-04-16,978-1-164-48395-3,7071,1,227,6,6844,男性,宮崎県,6,クレジット決済,1
4406caaf-7b9b-4ca4-b23e-3d30ed7985e7,13,2018-08-18,978-1-191-79955-3,2909,1,354,9,2555,男性,宮城県,6,コンビニ決済,1
41b7ea19-ef1b-4dd8-a188-8bb69ffd0e85,82,2018-07-31,978-0-698-02419-9,520,1,221,6,299,女性,香川県,4,コンビニ決済,1
86e57287-1c0b-412a-a6ef-a628d1b2fe2c,13,2018-05-16,978-0-246-46107-0,1546,1,296,17,1250,男性,宮城県,6,コンビニ決済,1
9eea1114-d3d2-4fcf-af23-eb4369382a96,35,2018-05-10,978-0-462-59222-0,1209,1,268,1,941,女性,群馬県,4,コンビニ決済,1
5c046edd-a575-4c6b-b41e-2ea8828a71f5,21,2018-02-10,978-0-87452-533-5,657,1,125,13,532,男性,岡山県,7,コンビニ決済,1
9148b506-5ccb-4477-930f-6a6841a4edd8,66,2018-08-23,978-1-4879-6440-5,896,1,293,6,603,女性,大分県,3,クレジット決済,1
5c26cfcd-5d24-43aa-9d4b-bb6d0c9a3b03,22,2018-06-27,978-0-219-26140-9,1389,3,277,9,3890,不明,石川県,10,銀行決済,1
0158e179-eff5-4b8e-ba84-504f90f6d1fe,78,2018-01-19,978-1-143-97938-5,1851,1,48,15,1803,男性,愛知県,11,代引き決済,1
8f3e8cfe-6a17-4d08-9be4-9ebd03d809d9,53,2018-12-01,978-1-307-47308-7,2881,1,266,7,2615,男性,宮崎県,6,クレジット決済,1
29e0118e-41cb-49ce-b285-275844822880,72,2018-09-17,978-0-9873430-7-9,4570,1,118,6,4452,男性,三重県,8,銀行決済,1
eb6796cd-8d8c-454a-b964-64dafddfeef5,3,2018-09-20,978-1-214-44789-8,7045,1,252,3,6793,女性,山形県,11,コンビニ決済,1
8693f27b-92c4-43f4-a5c6-a7103be67100,36,2018-10-07,978-1-273-02573-0,1841,2,331,23,3351,男性,山梨県,11,代引き決済,1
53938adc-e059-4d1a-937b-a3c9da6eb137,35,2018-04-24,978-0-941651-70-7,1386,4,230,14,5314,女性,群馬県,4,コンビニ決済,1
27a11609-0d1c-4da2-ba14-14800018aaa6,22,2018-03-24,978-0-9869149-6-6,301,1,239,0,62,不明,石川県,10,銀行決済,1
88c03a48-dfa4-4180-9111-048150db307a,12,2018-05-20,978-0-18-614624-2,1320,2,152,20,2488,不明,高知県,8,代引き決済,1
7a85370a-44b6-4b9d-90b3-7736fc4b3307,83,2018-01-24,978-1-03-741970-6,9967,1,180,20,9787,女性,石川県,10,代引き決済,1
5e845cd8-572c-48a2-b310-6dcdef1fe95b,12,2018-04-04,978-1-289-48189-6,940,1,156,5,784,不明,高知県,8,代引き決済,1
f62abe4d-e80b-481e-8181-3896bd7b01fa,13,2018-11-20,978-1-00-946360-7,808,5,187,24,3853,男性,宮城県,6,コンビニ決済,1
9a8dd7fa-8d38-472f-97e4-6578002cec9b,0,2018-11-25,978-1-918915-80-8,326,1,202,18,124,女性,新潟県,4,クレジット決済,1
ad26e98b-cf4d-40e7-9a92-536e585194fa,72,2018-06-29,978-1-80387-073-1,1484,2,174,23,2794,男性,三重県,8,銀行決済,1
0c5a9b86-46bb-4440-ba73-47ea750da1a6,23,2018-01-22,978-0-8024-7799-6,11458,1,0,18,11458,不明,福井県,8,コンビニ決済,1
4a0f5d42-5633-4301-8b1a-65a611e4f752,48,2018-08-16,978-0-662-10219-9,2442,1,116,6,2326,女性,長崎県,11,銀行決済,1
a93fef7b-f20f-47ec-b9b5-e139da832be4,12,2018-01-03,978-0-373-80309-5,3213,1,275,8,2938,不明,高知県,8,代引き決済,1
5d6f4f88-c35c-4a0c-b3ab-fb1d7e47338c,22,2018-10-04,978-0-209-71816-6,3196,2,86,17,6306,不明,石川県,10,銀行決済,1
942515a2-d8d8-40ea-a102-d5c4ac6db534,82,2018-08-15,978-1-252-45918-1,1383,2,223,20,2543,女性,香川県,4,コンビニ決済,1
812e9880-fc76-4a78-a68f-ac7405d92399,78,2018-05-26,978-0-445-43460-8,1440,1,286,18,1154,男性,愛知県,11,代引き決済,1
f0be16f3-0c9e-47e6-9384-a28289fe0bb4,68,2018-02-19,978-1-76262-486-4,1917,3,156,5,5595,女性,群馬県,11,クレジット決済,1
4fe83195-91f7-4c8e-a070-d7e5fa16d109,31,2018-05-16,978-1-86514-891-5,2715,2,94,0,5336,女性,愛知県,2,クレジット決済,1
af708bc4-6da5-4e1a-9af7-328436ec9aa9,78,2018-02-17,978-1-06-249906-3,3011,4,186,10,11858,男性,愛知県,11,代引き決済,1
e1145c1e-cef7-4d16-a907-8dc92f5a02b6,95,2018-03-26,978-0-622-01465-4,1682,1,237,2,1445,女性,奈良県,10,コンビニ決済,1
95c4793c-b8d5-49d4-8320-54ce2dac40a6,22,2018-08-24,978-0-663-67818-1,752,1,156,21,596,不明,石川県,10,銀行決済,1
c1ea659d-c661-4591-ad7d-691f1c4f709a,68,2018-07-20,978-1-292-83662-1,4354,2,167,24,8541,女性,群馬県,11,クレジット決済,1
147db019-6112-4a5b-84ec-492431514b2f,8,2018-04-21,978-1-77086-636-2,7366,1,188,17,7178,男性,富山県,6,コンビニ決済,1
95c99385-9049-4b50-afae-74129b3faff5,78,2018-11-19,978-0-296-24513-2,1195,3,26,24,3559,男性,愛知県,11,代引き決済,1
0ba767ff-2eb6-44bd-907e-3620f2acdcda,83,2018-12-02,978-1-294-06571-5,1911,1,255,16,1656,女性,石川県,10,代引き決済,1
26d2c2ab-edad-4d39-8721-afaa091ea7a4,23,2018-02-15,978-1-4876-1249-8,895,1,293,17,602,不明,福井県,8,コンビニ決済,1
e520a31e-9aa3-400e-8554-ed39cf290083,53,2018-01-28,978-1-337-07052-2,853,1,132,5,721,男性,宮崎県,6,クレジット決済,1
a5e1aaf5-d1ee-4321-8b4f-d8314c629b01,36,2018-11-18,978-1-110-90883-7,16707,1,185,5,16522,男性,山梨県,11,代引き決済,1
e7cdfc09-9007-458f-ad9c-5601f475db00,23,2018-01-18,978-1-61270-492-0,5284,1,484,21,4800,不明,福井県,8,コンビニ決済,1
8031a42e-dd53-4ca3-a06a-bf3c2d11d297,13,2018-02-03,978-0-7426-7931-3,309,2,161,1,457,男性,宮城県,6,コンビニ決済,1
a6412ee7-a4f9-4a97-86b1-0028b79ae806,93,2018-12-24,978-1-79542-627-5,3593,1,202,15,3391,男性,滋賀県,11,銀行決済,1
957c9f4e-421f-476c-a73b-4a586cb44627,23,2018-09-21,978-1-150-13480-7,2155,2,286,2,4024,不明,福井県,8,コンビニ決済,1
564d89a0-a25b-4e47-b44d-27f03471bea0,13,2018-06-13,978-1-80478-594-2,300,4,52,20,1148,男性,宮城県,6,コンビニ決済,1
3a23831a-c892-4fdf-bd78-f467deea966e,71,2018-01-22,978-1-69014-969-9,3390,1,349,24,3041,女性,石川県,3,銀行決済,1
2dbe6406-840f-47b6-b626-d4c58a1e08c5,72,2018-03-27,978-0-404-41255-5,1342,2,156,15,2528,男性,三重県,8,銀行決済,1
1eecb1cd-52b8-4578-9c97-e2ece0b858de,38,2018-09-06,978-0-287-98728-7,13613,4,171,9,54281,女性,三重県,9,銀行決済,1
218ad8dd-49de-46df-a3e0-1692bfa79362,1,2018-12-04,978-1-5468-9602-9,8927,1,283,11,8644,女性,石川県,7,代引き決済,1
f3fc891b-c000-46ec-a293-361e2b8917c2,92,2018-02-07,978-0-00-380659-5,1033,1,22,2,1011,女性,山形県,11,クレジット決済,1
7eb2a5bf-8412-45f8-a6c2-589fc794920e,78,2018-09-06,978-0-650-12754-8,4666,8,181,22,37147,男性,愛知県,11,代引き決済,1
9ba3af42-a896-4864-a606-442052eb1162,78,2018-08-22,978-1-56577-290-8,3048,5,139,18,15101,男性,愛知県,11,代引き決済,1
a888b2c9-1a5c-42ac-b92e-3c4a0f8766e0,29,2018-11-15,978-1-5210-1138-6,577,1,257,14,320,男性,大分県,10,コンビニ決済,1
49a140a1-edd1-430d-8481-d00d772f3431,8,2018-04-11,978-0-7731-5505-3,4740,1,56,24,4684,男性,富山県,6,コンビニ決済,1
7d74c59b-3f96-42fb-b858-66b09cc1a91b,1,2018-10-16,978-0-86890-044-5,728,2,22,5,1434,女性,石川県,7,代引き決済,1
8196cd49-f695-4bb2-964f-a7ea3d582e9c,38,2018-02-07,978-0-7103-9564-1,956,2,144,9,1768,女性,三重県,9,銀行決済,1
e393c28a-d6f4-4f49-9607-9a85d156773a,82,2018-07-25,978-0-88862-811-4,797,2,210,5,1384,女性,香川県,4,コンビニ決済,1
f6a06bae-e7e3-428f-994b-d3b99b877662,29,2018-05-12,978-1-64799-980-3,906,5,317,21,4213,男性,大分県,10,コンビニ決済,1
35cbf72d-03f1-4c38-8ce7-4b94b1907c33,20,2018-08-14,978-0-907498-38-4,7979,1,158,8,7821,不明,富山県,5,クレジット決済,1
fd73895c-0df7-4ec6-9d59-c5406ecc6d8b,3,2018-01-05,978-0-249-62069-6,4973,4,204,18,19688,女性,山形県,11,コンビニ決済,1
b55b0cdc-3b64-4082-9b5e-bacf9a74eb81,13,2018-09-15,978-1-186-42941-0,2845,1,231,21,2614,男性,宮城県,6,コンビニ決済,1
5b72747c-74eb-4db4-823c-1284c35a1b15,23,2018-12-05,978-1-912557-54-7,1818,2,163,16,3473,不明,福井県,8,コンビニ決済,1
25943f95-f5e1-4dd0-ae76-1f4ab3e6030e,8,2018-01-13,978-0-345-99184-3,3232,2,239,2,6225,男性,富山県,6,コンビニ決済,1
323766c4-7ca6-4240-a9c2-10fc397aa528,13,2018-06-04,978-1-4265-9950-7,1077,4,332,2,3976,男性,宮城県,6,コンビニ決済,1
293a737c-f9ad-4adb-a122-a08be57b09d3,83,2018-12-03,978-0-8356-8826-0,1808,7,194,0,12462,女性,石川県,10,代引き決済,1
6d6aac8b-613f-48de-8667-c15c0036fcf1,71,2018-11-28,978-1-910664-26-1,438,1,151,4,287,女性,石川県,3,銀行決済,1
61a2a65b-598c-4525-8b91-d0e409518fa0,0,2018-10-02,978-1-338-42045-6,878,1,205,5,673,女性,新潟県,4,クレジット決済,1
74e9b35b-cd33-4490-85c1-8df98ad7f2fa,48,2018-03-07,978-1-924934-88-6,2377,1,202,21,2175,女性,長崎県,11,銀行決済,1
7006ebd9-2a92-406d-8093-9aa0cd511d2f,82,2018-02-03,978-0-699-74248-1,2831,2,149,24,5513,女性,香川県,4,コンビニ決済,1
87a51c87-9556-4d20-a368-5ca17668ee1d,21,2018-11-17,978-1-56955-941-3,2048,1,225,10,1823,男性,岡山県,7,コンビニ決済,1
